id,peso_real,pred_rf,pred_nn,pred_ensemble,error_rf,error_nn,error_ensemble
5,410.0,448.96,453.94702,451.4535107421875,9.50243902439024,10.718785727896341,10.110612376143298
35,440.0,414.79,450.81076,432.8003802490234,5.72954545454545,2.456991022283381,1.636277216131041
103,535.0,508.8725,476.3266,492.59954956054685,4.883644859813084,10.96699081848715,7.925317839150122
10,424.0,441.37166666666667,441.85126,441.6114619954427,4.097091194968554,4.2102021991081955,4.153646697038375
92,573.0,490.17,512.26495,501.21747680664066,14.45549738219895,10.59948453520397,12.527490958701454
95,466.0,488.04,503.49194,495.7659716796875,4.729613733905583,8.045481407591202,6.387547570748387
101,499.0,516.96,463.6395,490.2997479248047,3.5991983967935943,7.086273376831788,1.743537490019097
1,415.0,416.54,443.32474,429.93236877441404,0.37108433734940255,6.825237963573042,3.5981611504612157
26,414.0,417.30316666666664,434.35812,425.83064522298173,0.7978663446054689,4.917421202728714,2.8576437736670846
84,413.0,518.8,475.42657,497.1132873535156,25.617433414043575,15.11539339153299,20.366413402788282
98,520.0,528.86,470.16586,499.5129315185547,1.7038461538461565,9.583487877478966,3.9398208618164046
81,418.0,510.43,476.9334,493.68170532226566,22.11244019138756,14.098902068069677,18.105671129728627
94,547.0,488.23,465.7415,476.9857427978516,10.744058500914074,14.855304278664876,12.799681389789475
